Unnamed: 0,user_id,timestamp,mac address,RSSI,power,Location
19448,90,2023-04-14 12:09:36,6,-90,-2147483648,Kitchen/Cafeteria
19455,90,2023-04-14 12:09:36,6,-90,-2147483648,Kitchen/Cafeteria
19454,90,2023-04-14 12:09:36,4,-91,-2147483648,Kitchen/Cafeteria
19453,90,2023-04-14 12:09:36,6,-90,-2147483648,Kitchen/Cafeteria
19452,90,2023-04-14 12:09:36,4,-91,-2147483648,Kitchen/Cafeteria
19451,90,2023-04-14 12:09:36,4,-91,-2147483648,Kitchen/Cafeteria
19450,90,2023-04-14 12:09:36,4,-91,-2147483648,Kitchen/Cafeteria
19449,90,2023-04-14 12:09:36,6,-90,-2147483648,Kitchen/Cafeteria
19447,90,2023-04-14 12:09:36,4,-90,-2147483648,Kitchen/Cafeteria
19443,90,2023-04-14 12:09:36,4,-90,-2147483648,Kitchen/Cafeteria
19445,90,2023-04-14 12:09:36,4,-91,-2147483648,Kitchen/Cafeteria
19444,90,2023-04-14 12:09:36,4,-90,-2147483648,Kitchen/Cafeteria
19442,90,2023-04-14 12:09:36,4,-90,-2147483648,Kitchen/Cafeteria
19441,90,2023-04-14 12:09:36,4,-90,-2147483648,Kitchen/Cafeteria
19440,90,2023-04-14 12:09:36,4,-90,-2147483648,Kitchen/Cafeteria
19439,90,2023-04-14 12:09:36,6,-90,-2147483648,Kitchen/Cafeteria
19438,90,2023-04-14 12:09:36,6,-90,-2147483648,Kitchen/Cafeteria
19446,90,2023-04-14 12:09:36,4,-91,-2147483648,Kitchen/Cafeteria
19461,90,2023-04-14 12:09:37,9,-91,-2147483648,Kitchen/Cafeteria
19460,90,2023-04-14 12:09:37,9,-91,-2147483648,Kitchen/Cafeteria
19459,90,2023-04-14 12:09:37,9,-91,-2147483648,Kitchen/Cafeteria
19457,90,2023-04-14 12:09:37,9,-91,-2147483648,Kitchen/Cafeteria
19456,90,2023-04-14 12:09:37,9,-91,-2147483648,Kitchen/Cafeteria
19458,90,2023-04-14 12:09:37,9,-91,-2147483648,Kitchen/Cafeteria
19472,90,2023-04-14 12:09:38,4,-93,-2147483648,Kitchen/Cafeteria
19479,90,2023-04-14 12:09:38,4,-93,-2147483648,Kitchen/Cafeteria
19478,90,2023-04-14 12:09:38,9,-95,-2147483648,Kitchen/Cafeteria
19477,90,2023-04-14 12:09:38,9,-95,-2147483648,Kitchen/Cafeteria
19476,90,2023-04-14 12:09:38,9,-95,-2147483648,Kitchen/Cafeteria
19475,90,2023-04-14 12:09:38,9,-95,-2147483648,Kitchen/Cafeteria
19474,90,2023-04-14 12:09:38,4,-93,-2147483648,Kitchen/Cafeteria
19473,90,2023-04-14 12:09:38,4,-94,-2147483648,Kitchen/Cafeteria
19471,90,2023-04-14 12:09:38,9,-95,-2147483648,Kitchen/Cafeteria
19467,90,2023-04-14 12:09:38,4,-93,-2147483648,Kitchen/Cafeteria
19469,90,2023-04-14 12:09:38,4,-94,-2147483648,Kitchen/Cafeteria
19468,90,2023-04-14 12:09:38,4,-93,-2147483648,Kitchen/Cafeteria
19470,90,2023-04-14 12:09:38,4,-94,-2147483648,Kitchen/Cafeteria
19466,90,2023-04-14 12:09:38,4,-94,-2147483648,Kitchen/Cafeteria
19465,90,2023-04-14 12:09:38,4,-94,-2147483648,Kitchen/Cafeteria
19464,90,2023-04-14 12:09:38,4,-94,-2147483648,Kitchen/Cafeteria
19463,90,2023-04-14 12:09:38,9,-95,-2147483648,Kitchen/Cafeteria
19462,90,2023-04-14 12:09:38,4,-93,-2147483648,Kitchen/Cafeteria
19491,90,2023-04-14 12:09:40,4,-92,-2147483648,Kitchen/Cafeteria
19490,90,2023-04-14 12:09:40,4,-95,-2147483648,Kitchen/Cafeteria
19489,90,2023-04-14 12:09:40,4,-92,-2147483648,Kitchen/Cafeteria
19488,90,2023-04-14 12:09:40,4,-92,-2147483648,Kitchen/Cafeteria
19487,90,2023-04-14 12:09:40,4,-92,-2147483648,Kitchen/Cafeteria
19486,90,2023-04-14 12:09:40,4,-95,-2147483648,Kitchen/Cafeteria
19485,90,2023-04-14 12:09:40,4,-95,-2147483648,Kitchen/Cafeteria
19484,90,2023-04-14 12:09:40,4,-95,-2147483648,Kitchen/Cafeteria
19483,90,2023-04-14 12:09:40,4,-92,-2147483648,Kitchen/Cafeteria
19482,90,2023-04-14 12:09:40,4,-95,-2147483648,Kitchen/Cafeteria
19481,90,2023-04-14 12:09:40,4,-95,-2147483648,Kitchen/Cafeteria
19480,90,2023-04-14 12:09:40,4,-92,-2147483648,Kitchen/Cafeteria
19504,90,2023-04-14 12:09:41,17,-101,-2147483648,Kitchen/Cafeteria
19503,90,2023-04-14 12:09:41,17,-101,-2147483648,Kitchen/Cafeteria
19505,90,2023-04-14 12:09:41,6,-95,-2147483648,Kitchen/Cafeteria
19502,90,2023-04-14 12:09:41,17,-101,-2147483648,Kitchen/Cafeteria
19501,90,2023-04-14 12:09:41,6,-95,-2147483648,Kitchen/Cafeteria
19500,90,2023-04-14 12:09:41,6,-95,-2147483648,Kitchen/Cafeteria
19499,90,2023-04-14 12:09:41,17,-101,-2147483648,Kitchen/Cafeteria
19494,90,2023-04-14 12:09:41,6,-95,-2147483648,Kitchen/Cafeteria
19497,90,2023-04-14 12:09:41,6,-95,-2147483648,Kitchen/Cafeteria
19496,90,2023-04-14 12:09:41,17,-101,-2147483648,Kitchen/Cafeteria
19495,90,2023-04-14 12:09:41,17,-101,-2147483648,Kitchen/Cafeteria
19493,90,2023-04-14 12:09:41,5,-90,-2147483648,Kitchen/Cafeteria
19492,90,2023-04-14 12:09:41,5,-90,-2147483648,Kitchen/Cafeteria
19498,90,2023-04-14 12:09:41,6,-95,-2147483648,Kitchen/Cafeteria
19514,90,2023-04-14 12:09:42,3,-93,-2147483648,Kitchen/Cafeteria
19513,90,2023-04-14 12:09:42,3,-93,-2147483648,Kitchen/Cafeteria
19512,90,2023-04-14 12:09:42,5,-90,-2147483648,Kitchen/Cafeteria
19511,90,2023-04-14 12:09:42,5,-90,-2147483648,Kitchen/Cafeteria
19508,90,2023-04-14 12:09:42,3,-93,-2147483648,Kitchen/Cafeteria
19509,90,2023-04-14 12:09:42,3,-93,-2147483648,Kitchen/Cafeteria
19507,90,2023-04-14 12:09:42,3,-93,-2147483648,Kitchen/Cafeteria
19506,90,2023-04-14 12:09:42,5,-90,-2147483648,Kitchen/Cafeteria
19510,90,2023-04-14 12:09:42,5,-90,-2147483648,Kitchen/Cafeteria
19520,90,2023-04-14 12:09:43,9,-90,-2147483648,Kitchen/Cafeteria
19521,90,2023-04-14 12:09:43,9,-90,-2147483648,Kitchen/Cafeteria
19519,90,2023-04-14 12:09:43,9,-90,-2147483648,Kitchen/Cafeteria
19515,90,2023-04-14 12:09:43,9,-90,-2147483648,Kitchen/Cafeteria
19517,90,2023-04-14 12:09:43,9,-90,-2147483648,Kitchen/Cafeteria
19518,90,2023-04-14 12:09:43,9,-90,-2147483648,Kitchen/Cafeteria
19516,90,2023-04-14 12:09:43,3,-93,-2147483648,Kitchen/Cafeteria
19522,90,2023-04-14 12:09:44,11,-98,-2147483648,Kitchen/Cafeteria
19523,90,2023-04-14 12:09:44,11,-98,-2147483648,Kitchen/Cafeteria
19524,90,2023-04-14 12:09:44,11,-98,-2147483648,Kitchen/Cafeteria
19525,90,2023-04-14 12:09:44,11,-98,-2147483648,Kitchen/Cafeteria
19526,90,2023-04-14 12:09:44,11,-98,-2147483648,Kitchen/Cafeteria
19527,90,2023-04-14 12:09:44,11,-98,-2147483648,Kitchen/Cafeteria
19543,90,2023-04-14 12:09:45,4,-89,-2147483648,Kitchen/Cafeteria
19545,90,2023-04-14 12:09:45,4,-89,-2147483648,Kitchen/Cafeteria
19544,90,2023-04-14 12:09:45,4,-89,-2147483648,Kitchen/Cafeteria
19541,90,2023-04-14 12:09:45,4,-89,-2147483648,Kitchen/Cafeteria
19540,90,2023-04-14 12:09:45,4,-86,-2147483648,Kitchen/Cafeteria
19539,90,2023-04-14 12:09:45,4,-86,-2147483648,Kitchen/Cafeteria
19538,90,2023-04-14 12:09:45,4,-86,-2147483648,Kitchen/Cafeteria
19537,90,2023-04-14 12:09:45,4,-86,-2147483648,Kitchen/Cafeteria
19542,90,2023-04-14 12:09:45,4,-89,-2147483648,Kitchen/Cafeteria
19535,90,2023-04-14 12:09:45,4,-86,-2147483648,Kitchen/Cafeteria
19534,90,2023-04-14 12:09:45,4,-89,-2147483648,Kitchen/Cafeteria
19533,90,2023-04-14 12:09:45,9,-95,-2147483648,Kitchen/Cafeteria
19532,90,2023-04-14 12:09:45,9,-95,-2147483648,Kitchen/Cafeteria
19531,90,2023-04-14 12:09:45,9,-95,-2147483648,Kitchen/Cafeteria
19536,90,2023-04-14 12:09:45,4,-86,-2147483648,Kitchen/Cafeteria
19530,90,2023-04-14 12:09:45,9,-95,-2147483648,Kitchen/Cafeteria
19529,90,2023-04-14 12:09:45,9,-95,-2147483648,Kitchen/Cafeteria
19528,90,2023-04-14 12:09:45,9,-95,-2147483648,Kitchen/Cafeteria
19550,90,2023-04-14 12:09:46,7,-98,-2147483648,Kitchen/Cafeteria
19549,90,2023-04-14 12:09:46,7,-98,-2147483648,Kitchen/Cafeteria
19551,90,2023-04-14 12:09:46,7,-98,-2147483648,Kitchen/Cafeteria
19547,90,2023-04-14 12:09:46,7,-98,-2147483648,Kitchen/Cafeteria
19546,90,2023-04-14 12:09:46,7,-98,-2147483648,Kitchen/Cafeteria
19548,90,2023-04-14 12:09:46,7,-98,-2147483648,Kitchen/Cafeteria
19563,90,2023-04-14 12:09:47,4,-88,-2147483648,Kitchen/Cafeteria
19562,90,2023-04-14 12:09:47,9,-96,-2147483648,Kitchen/Cafeteria
19561,90,2023-04-14 12:09:47,9,-96,-2147483648,Kitchen/Cafeteria
19560,90,2023-04-14 12:09:47,9,-96,-2147483648,Kitchen/Cafeteria
19559,90,2023-04-14 12:09:47,9,-96,-2147483648,Kitchen/Cafeteria
19558,90,2023-04-14 12:09:47,9,-96,-2147483648,Kitchen/Cafeteria
19557,90,2023-04-14 12:09:47,4,-88,-2147483648,Kitchen/Cafeteria
19555,90,2023-04-14 12:09:47,4,-88,-2147483648,Kitchen/Cafeteria
19554,90,2023-04-14 12:09:47,4,-88,-2147483648,Kitchen/Cafeteria
19553,90,2023-04-14 12:09:47,9,-96,-2147483648,Kitchen/Cafeteria
19552,90,2023-04-14 12:09:47,4,-88,-2147483648,Kitchen/Cafeteria
19556,90,2023-04-14 12:09:47,4,-88,-2147483648,Kitchen/Cafeteria
19567,90,2023-04-14 12:09:48,4,-91,-2147483648,Kitchen/Cafeteria
19568,90,2023-04-14 12:09:48,4,-91,-2147483648,Kitchen/Cafeteria
19569,90,2023-04-14 12:09:48,4,-91,-2147483648,Kitchen/Cafeteria
19566,90,2023-04-14 12:09:48,4,-91,-2147483648,Kitchen/Cafeteria
19564,90,2023-04-14 12:09:48,4,-91,-2147483648,Kitchen/Cafeteria
19565,90,2023-04-14 12:09:48,4,-91,-2147483648,Kitchen/Cafeteria
19570,90,2023-04-14 12:09:50,14,-88,-2147483648,Kitchen/Cafeteria
19571,90,2023-04-14 12:09:50,14,-88,-2147483648,Kitchen/Cafeteria
19572,90,2023-04-14 12:09:50,14,-88,-2147483648,Kitchen/Cafeteria
19573,90,2023-04-14 12:09:50,14,-88,-2147483648,Kitchen/Cafeteria
19574,90,2023-04-14 12:09:50,14,-88,-2147483648,Kitchen/Cafeteria
19575,90,2023-04-14 12:09:50,14,-88,-2147483648,Kitchen/Cafeteria
19586,90,2023-04-14 12:09:51,4,-90,-2147483648,Kitchen/Cafeteria
19585,90,2023-04-14 12:09:51,4,-90,-2147483648,Kitchen/Cafeteria
19584,90,2023-04-14 12:09:51,4,-93,-2147483648,Kitchen/Cafeteria
19583,90,2023-04-14 12:09:51,4,-90,-2147483648,Kitchen/Cafeteria
19582,90,2023-04-14 12:09:51,4,-90,-2147483648,Kitchen/Cafeteria
19578,90,2023-04-14 12:09:51,4,-90,-2147483648,Kitchen/Cafeteria
19580,90,2023-04-14 12:09:51,4,-93,-2147483648,Kitchen/Cafeteria
19579,90,2023-04-14 12:09:51,4,-93,-2147483648,Kitchen/Cafeteria
19587,90,2023-04-14 12:09:51,4,-93,-2147483648,Kitchen/Cafeteria
19577,90,2023-04-14 12:09:51,4,-93,-2147483648,Kitchen/Cafeteria
19576,90,2023-04-14 12:09:51,4,-93,-2147483648,Kitchen/Cafeteria
19581,90,2023-04-14 12:09:51,4,-90,-2147483648,Kitchen/Cafeteria
19589,90,2023-04-14 12:09:52,14,-92,-2147483648,Kitchen/Cafeteria
19590,90,2023-04-14 12:09:52,14,-92,-2147483648,Kitchen/Cafeteria
19588,90,2023-04-14 12:09:52,14,-92,-2147483648,Kitchen/Cafeteria
19591,90,2023-04-14 12:09:53,14,-92,-2147483648,Kitchen/Cafeteria
19592,90,2023-04-14 12:09:53,14,-92,-2147483648,Kitchen/Cafeteria
19593,90,2023-04-14 12:09:53,14,-92,-2147483648,Kitchen/Cafeteria
19594,90,2023-04-14 12:09:54,14,-96,-2147483648,Kitchen/Cafeteria
19595,90,2023-04-14 12:09:54,14,-96,-2147483648,Kitchen/Cafeteria
19596,90,2023-04-14 12:09:54,14,-96,-2147483648,Kitchen/Cafeteria
19597,90,2023-04-14 12:09:54,14,-96,-2147483648,Kitchen/Cafeteria
19598,90,2023-04-14 12:09:54,14,-96,-2147483648,Kitchen/Cafeteria
19599,90,2023-04-14 12:09:54,14,-96,-2147483648,Kitchen/Cafeteria
19601,90,2023-04-14 12:09:55,4,-93,-2147483648,Kitchen/Cafeteria
19605,90,2023-04-14 12:09:55,4,-93,-2147483648,Kitchen/Cafeteria
19604,90,2023-04-14 12:09:55,4,-93,-2147483648,Kitchen/Cafeteria
19600,90,2023-04-14 12:09:55,4,-93,-2147483648,Kitchen/Cafeteria
19602,90,2023-04-14 12:09:55,4,-93,-2147483648,Kitchen/Cafeteria
19603,90,2023-04-14 12:09:55,4,-93,-2147483648,Kitchen/Cafeteria
19610,90,2023-04-14 12:09:56,4,-88,-2147483648,Kitchen/Cafeteria
19606,90,2023-04-14 12:09:56,4,-88,-2147483648,Kitchen/Cafeteria
19607,90,2023-04-14 12:09:56,4,-88,-2147483648,Kitchen/Cafeteria
19608,90,2023-04-14 12:09:56,4,-88,-2147483648,Kitchen/Cafeteria
19609,90,2023-04-14 12:09:56,4,-88,-2147483648,Kitchen/Cafeteria
19611,90,2023-04-14 12:09:56,4,-88,-2147483648,Kitchen/Cafeteria
19616,90,2023-04-14 12:09:57,4,-96,-2147483648,Kitchen/Cafeteria
19615,90,2023-04-14 12:09:57,4,-96,-2147483648,Kitchen/Cafeteria
19617,90,2023-04-14 12:09:57,4,-96,-2147483648,Kitchen/Cafeteria
19613,90,2023-04-14 12:09:57,4,-96,-2147483648,Kitchen/Cafeteria
19612,90,2023-04-14 12:09:57,4,-96,-2147483648,Kitchen/Cafeteria
19614,90,2023-04-14 12:09:57,4,-96,-2147483648,Kitchen/Cafeteria
19622,90,2023-04-14 12:09:58,5,-94,-2147483648,Kitchen/Cafeteria
19621,90,2023-04-14 12:09:58,5,-94,-2147483648,Kitchen/Cafeteria
19623,90,2023-04-14 12:09:58,5,-94,-2147483648,Kitchen/Cafeteria
19619,90,2023-04-14 12:09:58,5,-94,-2147483648,Kitchen/Cafeteria
19618,90,2023-04-14 12:09:58,5,-94,-2147483648,Kitchen/Cafeteria
19620,90,2023-04-14 12:09:58,5,-94,-2147483648,Kitchen/Cafeteria
19624,90,2023-04-14 12:09:59,4,-95,-2147483648,Kitchen/Cafeteria
19625,90,2023-04-14 12:09:59,4,-95,-2147483648,Kitchen/Cafeteria
19626,90,2023-04-14 12:09:59,4,-95,-2147483648,Kitchen/Cafeteria
19627,90,2023-04-14 12:09:59,4,-95,-2147483648,Kitchen/Cafeteria
19628,90,2023-04-14 12:09:59,4,-95,-2147483648,Kitchen/Cafeteria
19629,90,2023-04-14 12:09:59,4,-95,-2147483648,Kitchen/Cafeteria
19634,90,2023-04-14 12:10:00,6,-88,-2147483648,Nurse Station
19635,90,2023-04-14 12:10:00,6,-88,-2147483648,Nurse Station
19633,90,2023-04-14 12:10:00,6,-88,-2147483648,Nurse Station
19632,90,2023-04-14 12:10:00,6,-88,-2147483648,Nurse Station
19631,90,2023-04-14 12:10:00,6,-88,-2147483648,Nurse Station
19630,90,2023-04-14 12:10:00,6,-88,-2147483648,Nurse Station
19664,90,2023-04-14 12:10:01,6,-93,-2147483648,Nurse Station
19663,90,2023-04-14 12:10:01,19,-88,-2147483648,Nurse Station
19662,90,2023-04-14 12:10:01,19,-88,-2147483648,Nurse Station
19661,90,2023-04-14 12:10:01,19,-88,-2147483648,Nurse Station
19660,90,2023-04-14 12:10:01,19,-88,-2147483648,Nurse Station
19659,90,2023-04-14 12:10:01,19,-88,-2147483648,Nurse Station
19658,90,2023-04-14 12:10:01,6,-93,-2147483648,Nurse Station
19657,90,2023-04-14 12:10:01,9,-89,-2147483648,Nurse Station
19656,90,2023-04-14 12:10:01,5,-94,-2147483648,Nurse Station
19655,90,2023-04-14 12:10:01,9,-89,-2147483648,Nurse Station
19654,90,2023-04-14 12:10:01,9,-89,-2147483648,Nurse Station
19653,90,2023-04-14 12:10:01,9,-89,-2147483648,Nurse Station
19652,90,2023-04-14 12:10:01,9,-89,-2147483648,Nurse Station
19651,90,2023-04-14 12:10:01,9,-89,-2147483648,Nurse Station
19642,90,2023-04-14 12:10:01,5,-94,-2147483648,Nurse Station
19649,90,2023-04-14 12:10:01,6,-93,-2147483648,Nurse Station
19636,90,2023-04-14 12:10:01,6,-95,-2147483648,Nurse Station
19637,90,2023-04-14 12:10:01,6,-95,-2147483648,Nurse Station
19638,90,2023-04-14 12:10:01,6,-95,-2147483648,Nurse Station
19639,90,2023-04-14 12:10:01,6,-93,-2147483648,Nurse Station
19650,90,2023-04-14 12:10:01,19,-88,-2147483648,Nurse Station
19641,90,2023-04-14 12:10:01,5,-94,-2147483648,Nurse Station
19640,90,2023-04-14 12:10:01,5,-94,-2147483648,Nurse Station
19643,90,2023-04-14 12:10:01,6,-93,-2147483648,Nurse Station
19644,90,2023-04-14 12:10:01,6,-95,-2147483648,Nurse Station
19645,90,2023-04-14 12:10:01,5,-94,-2147483648,Nurse Station
19646,90,2023-04-14 12:10:01,5,-94,-2147483648,Nurse Station
19647,90,2023-04-14 12:10:01,6,-93,-2147483648,Nurse Station
19648,90,2023-04-14 12:10:01,6,-95,-2147483648,Nurse Station
19676,90,2023-04-14 12:10:02,19,-85,-2147483648,Nurse Station
19675,90,2023-04-14 12:10:02,6,-95,-2147483648,Nurse Station
19674,90,2023-04-14 12:10:02,19,-85,-2147483648,Nurse Station
19673,90,2023-04-14 12:10:02,19,-85,-2147483648,Nurse Station
19672,90,2023-04-14 12:10:02,19,-85,-2147483648,Nurse Station
19671,90,2023-04-14 12:10:02,19,-85,-2147483648,Nurse Station
19667,90,2023-04-14 12:10:02,9,-87,-2147483648,Nurse Station
19669,90,2023-04-14 12:10:02,19,-85,-2147483648,Nurse Station
19668,90,2023-04-14 12:10:02,9,-87,-2147483648,Nurse Station
19666,90,2023-04-14 12:10:02,9,-87,-2147483648,Nurse Station
19665,90,2023-04-14 12:10:02,9,-87,-2147483648,Nurse Station
19670,90,2023-04-14 12:10:02,9,-87,-2147483648,Nurse Station
19691,90,2023-04-14 12:10:03,19,-95,-2147483648,Nurse Station
19692,90,2023-04-14 12:10:03,19,-95,-2147483648,Nurse Station
19693,90,2023-04-14 12:10:03,19,-95,-2147483648,Nurse Station
19694,90,2023-04-14 12:10:03,8,-93,-2147483648,Nurse Station
19697,90,2023-04-14 12:10:03,8,-93,-2147483648,Nurse Station
19690,90,2023-04-14 12:10:03,8,-93,-2147483648,Nurse Station
19698,90,2023-04-14 12:10:03,4,-94,-2147483648,Nurse Station
19699,90,2023-04-14 12:10:03,4,-94,-2147483648,Nurse Station
19700,90,2023-04-14 12:10:03,4,-94,-2147483648,Nurse Station
19701,90,2023-04-14 12:10:03,19,-95,-2147483648,Nurse Station
19696,90,2023-04-14 12:10:03,8,-93,-2147483648,Nurse Station
19689,90,2023-04-14 12:10:03,9,-88,-2147483648,Nurse Station
19695,90,2023-04-14 12:10:03,8,-93,-2147483648,Nurse Station
19687,90,2023-04-14 12:10:03,9,-88,-2147483648,Nurse Station
19688,90,2023-04-14 12:10:03,8,-93,-2147483648,Nurse Station
19677,90,2023-04-14 12:10:03,19,-95,-2147483648,Nurse Station
19678,90,2023-04-14 12:10:03,9,-88,-2147483648,Nurse Station
19680,90,2023-04-14 12:10:03,9,-88,-2147483648,Nurse Station
19681,90,2023-04-14 12:10:03,4,-94,-2147483648,Nurse Station
19679,90,2023-04-14 12:10:03,9,-88,-2147483648,Nurse Station
19683,90,2023-04-14 12:10:03,9,-87,-2147483648,Nurse Station
19684,90,2023-04-14 12:10:03,4,-94,-2147483648,Nurse Station
19685,90,2023-04-14 12:10:03,19,-95,-2147483648,Nurse Station
19686,90,2023-04-14 12:10:03,9,-88,-2147483648,Nurse Station
19682,90,2023-04-14 12:10:03,4,-94,-2147483648,Nurse Station
19709,90,2023-04-14 12:10:04,7,-92,-2147483648,Nurse Station
19713,90,2023-04-14 12:10:04,9,-88,-2147483648,Nurse Station
19712,90,2023-04-14 12:10:04,7,-92,-2147483648,Nurse Station
19711,90,2023-04-14 12:10:04,9,-88,-2147483648,Nurse Station
19710,90,2023-04-14 12:10:04,7,-92,-2147483648,Nurse Station
19708,90,2023-04-14 12:10:04,7,-92,-2147483648,Nurse Station
19704,90,2023-04-14 12:10:04,9,-88,-2147483648,Nurse Station
19706,90,2023-04-14 12:10:04,9,-88,-2147483648,Nurse Station
19705,90,2023-04-14 12:10:04,9,-88,-2147483648,Nurse Station
19703,90,2023-04-14 12:10:04,7,-92,-2147483648,Nurse Station
19702,90,2023-04-14 12:10:04,9,-88,-2147483648,Nurse Station
19707,90,2023-04-14 12:10:04,7,-92,-2147483648,Nurse Station
19721,90,2023-04-14 12:10:05,4,-94,-2147483648,Nurse Station
19724,90,2023-04-14 12:10:05,9,-95,-2147483648,Nurse Station
19723,90,2023-04-14 12:10:05,9,-95,-2147483648,Nurse Station
19725,90,2023-04-14 12:10:05,4,-94,-2147483648,Nurse Station
19722,90,2023-04-14 12:10:05,9,-95,-2147483648,Nurse Station
19720,90,2023-04-14 12:10:05,9,-95,-2147483648,Nurse Station
19716,90,2023-04-14 12:10:05,9,-95,-2147483648,Nurse Station
19718,90,2023-04-14 12:10:05,4,-94,-2147483648,Nurse Station
19717,90,2023-04-14 12:10:05,4,-94,-2147483648,Nurse Station
19715,90,2023-04-14 12:10:05,9,-95,-2147483648,Nurse Station
19714,90,2023-04-14 12:10:05,4,-94,-2147483648,Nurse Station
19719,90,2023-04-14 12:10:05,4,-94,-2147483648,Nurse Station
19737,90,2023-04-14 12:10:06,18,-97,-2147483648,Nurse Station
19736,90,2023-04-14 12:10:06,9,-97,-2147483648,Nurse Station
19735,90,2023-04-14 12:10:06,9,-97,-2147483648,Nurse Station
19734,90,2023-04-14 12:10:06,9,-97,-2147483648,Nurse Station
19732,90,2023-04-14 12:10:06,18,-97,-2147483648,Nurse Station
19733,90,2023-04-14 12:10:06,9,-97,-2147483648,Nurse Station
19730,90,2023-04-14 12:10:06,18,-97,-2147483648,Nurse Station
19729,90,2023-04-14 12:10:06,18,-97,-2147483648,Nurse Station
19728,90,2023-04-14 12:10:06,18,-97,-2147483648,Nurse Station
19727,90,2023-04-14 12:10:06,9,-97,-2147483648,Nurse Station
19726,90,2023-04-14 12:10:06,9,-97,-2147483648,Nurse Station
19731,90,2023-04-14 12:10:06,18,-97,-2147483648,Nurse Station
19755,90,2023-04-14 12:10:09,9,-95,-2147483648,Nurse Station
19754,90,2023-04-14 12:10:09,18,-97,-2147483648,Nurse Station
19753,90,2023-04-14 12:10:09,18,-97,-2147483648,Nurse Station
19752,90,2023-04-14 12:10:09,9,-95,-2147483648,Nurse Station
19751,90,2023-04-14 12:10:09,18,-97,-2147483648,Nurse Station
19750,90,2023-04-14 12:10:09,18,-97,-2147483648,Nurse Station
19749,90,2023-04-14 12:10:09,18,-97,-2147483648,Nurse Station
19748,90,2023-04-14 12:10:09,18,-97,-2147483648,Nurse Station
19747,90,2023-04-14 12:10:09,9,-95,-2147483648,Nurse Station
19745,90,2023-04-14 12:10:09,9,-95,-2147483648,Nurse Station
19744,90,2023-04-14 12:10:09,9,-95,-2147483648,Nurse Station
19743,90,2023-04-14 12:10:09,9,-95,-2147483648,Nurse Station
19742,90,2023-04-14 12:10:09,7,-95,-2147483648,Nurse Station
19741,90,2023-04-14 12:10:09,7,-95,-2147483648,Nurse Station
19740,90,2023-04-14 12:10:09,7,-95,-2147483648,Nurse Station
19739,90,2023-04-14 12:10:09,7,-95,-2147483648,Nurse Station
19738,90,2023-04-14 12:10:09,7,-95,-2147483648,Nurse Station
19746,90,2023-04-14 12:10:09,7,-95,-2147483648,Nurse Station
19767,90,2023-04-14 12:10:10,7,-94,-2147483648,Nurse Station
19766,90,2023-04-14 12:10:10,9,-92,-2147483648,Nurse Station
19765,90,2023-04-14 12:10:10,9,-92,-2147483648,Nurse Station
19764,90,2023-04-14 12:10:10,9,-92,-2147483648,Nurse Station
19763,90,2023-04-14 12:10:10,7,-94,-2147483648,Nurse Station
19762,90,2023-04-14 12:10:10,9,-92,-2147483648,Nurse Station
19759,90,2023-04-14 12:10:10,9,-92,-2147483648,Nurse Station
19760,90,2023-04-14 12:10:10,7,-94,-2147483648,Nurse Station
19758,90,2023-04-14 12:10:10,7,-94,-2147483648,Nurse Station
19757,90,2023-04-14 12:10:10,9,-92,-2147483648,Nurse Station
19756,90,2023-04-14 12:10:10,7,-94,-2147483648,Nurse Station
19761,90,2023-04-14 12:10:10,7,-94,-2147483648,Nurse Station
19773,90,2023-04-14 12:10:11,7,-98,-2147483648,Nurse Station
19772,90,2023-04-14 12:10:11,7,-98,-2147483648,Nurse Station
19771,90,2023-04-14 12:10:11,7,-98,-2147483648,Nurse Station
19769,90,2023-04-14 12:10:11,7,-98,-2147483648,Nurse Station
19768,90,2023-04-14 12:10:11,7,-98,-2147483648,Nurse Station
19770,90,2023-04-14 12:10:11,7,-98,-2147483648,Nurse Station
19774,90,2023-04-14 12:10:12,9,-98,-2147483648,Nurse Station
19775,90,2023-04-14 12:10:12,9,-98,-2147483648,Nurse Station
19776,90,2023-04-14 12:10:12,9,-98,-2147483648,Nurse Station
19777,90,2023-04-14 12:10:13,9,-98,-2147483648,Nurse Station
19778,90,2023-04-14 12:10:13,9,-98,-2147483648,Nurse Station
19779,90,2023-04-14 12:10:13,9,-98,-2147483648,Nurse Station
19785,90,2023-04-14 12:10:14,9,-95,-2147483648,Nurse Station
19782,90,2023-04-14 12:10:14,9,-95,-2147483648,Nurse Station
19784,90,2023-04-14 12:10:14,9,-95,-2147483648,Nurse Station
19780,90,2023-04-14 12:10:14,9,-95,-2147483648,Nurse Station
19781,90,2023-04-14 12:10:14,9,-95,-2147483648,Nurse Station
19783,90,2023-04-14 12:10:14,9,-95,-2147483648,Nurse Station
19795,90,2023-04-14 12:10:15,7,-106,-2147483648,Nurse Station
19803,90,2023-04-14 12:10:15,7,-106,-2147483648,Nurse Station
19802,90,2023-04-14 12:10:15,7,-96,-2147483648,Nurse Station
19801,90,2023-04-14 12:10:15,7,-106,-2147483648,Nurse Station
19800,90,2023-04-14 12:10:15,9,-98,-2147483648,Nurse Station
19799,90,2023-04-14 12:10:15,9,-98,-2147483648,Nurse Station
19798,90,2023-04-14 12:10:15,7,-106,-2147483648,Nurse Station
19797,90,2023-04-14 12:10:15,7,-106,-2147483648,Nurse Station
